game_id,play_id,nfl_id,frame_id,x,y
2023090700,361,52546,9,44.91029164806694,14.25365949677492
2023090700,361,52546,10,44.95223301089818,14.49623149315718
2023090700,361,52546,11,44.992741695453944,14.741439287806188
2023090700,361,52546,12,45.031807466588674,14.989277291648616
2023090700,361,52546,13,45.069420008108565,15.2397398189194
2023090700,361,52546,14,45.105568920762494,15.492821084451215
2023090700,361,52546,15,45.140243720188515,15.74851520086395
2023090700,361,52546,16,45.17343383481464,16.00681617564973
2023090700,361,53541,1,31.84816003217388,35.58967873555253
2023090700,361,53541,2,32.54554096741588,35.81119948289346
2023090700,361,53541,3,33.24205331869479,36.03452177439427
2023090700,361,53541,4,33.93761087343236,36.259601439796654
2023090700,361,53541,5,34.632131140969285,36.4863910861153
2023090700,361,53541,6,35.32553570402251,36.7148406128459
2023090700,361,53541,7,36.01775047138105,36.9448977420426
2023090700,361,53541,8,36.708705834371266,37.17650854434814
2023090700,361,53541,9,37.39833673395661,37.409617944728474
2023090700,361,53541,10,38.08658264848245,37.64417019502984
2023090700,361,53541,11,38.77338751398685,37.880109304097225
2023090700,361,53541,12,39.4586995897753,38.11737941969834
2023090700,361,53541,13,40.142471281801384,38.355925159618515
2023090700,361,53541,14,40.82465893555008,38.595691891874694
2023090700,361,53541,15,41.505222608829186,38.83662596598021
2023090700,361,53541,16,42.18412583335091,39.07867489859378
2023090700,361,54486,1,52.13385310768618,24.327883002979004
2023090700,361,54486,2,51.76553621630749,24.6878375038601
2023090700,361,54486,3,51.39504897295881,25.04986313289247
2023090700,361,54486,4,51.02239101437352,25.4139595093374
2023090700,361,54486,5,50.647561966395706,25.780126240903318
2023090700,361,54486,6,50.270561443415474,26.148362923140898
2023090700,361,54486,7,49.89138904776396,26.518669138794635
2023090700,361,54486,8,49.5100443690644,26.891044457106865
2023090700,361,54486,9,49.12652698353521,27.265488433069734
2023090700,361,54486,10,48.74083645324031,27.642000606620137
2023090700,361,54486,11,48.352972325281925,28.020580501772017
2023090700,361,54486,12,47.96293413092975,28.4012276256798
2023090700,361,54486,13,47.57072138468044,28.783941467625894
2023090700,361,54486,14,47.17633358323995,29.16872149792437
2023090700,361,54486,15,46.7797702044208,29.5555671667319
2023090700,361,54486,16,46.38103070594494,29.944477902755846
2023090700,361,54495,1,25.02749731726148,13.307983346938205
2023090700,361,54495,2,24.555084288584396,13.378965353851749
2023090700,361,54495,3,24.082800598034982,13.452944571326203
2023090700,361,54495,4,23.610686022352198,13.529919018284163
2023090700,361,54495,5,23.138780416834948,13.609886178219712
2023090700,361,54495,6,22.667123700994196,13.69284299589899
2023090700,361,54495,7,22.195755843991936,13.778785874539896
2023090700,361,54495,8,21.72471684988993,13.867710673482796
2023090700,361,54495,9,21.254046742732125,13.959612706362847
2023090700,361,54495,10,20.783785551485337,14.054486739793271
2023090700,361,54495,11,20.313973294863672,14.152326992567522
2023090700,361,54495,12,19.844649966062633,14.253127135386894
2023090700,361,54495,13,19.37585551742955,14.35688029111864
2023090700,361,54495,14,18.907629845097233,14.463579035588172
2023090700,361,54495,15,18.440012773608224,14.573215398907353
2023090700,361,54495,16,17.973044040557106,14.685780867339384
2023090700,361,54527,1,50.80982601679146,34.597614420005435
2023090700,361,54527,2,51.13706839013944,34.69675356488099
2023090700,361,54527,3,51.461713949795346,34.79739489417478
2023090700,361,54527,4,51.78374992718075,34.8995161152741
2023090700,361,54527,5,52.103163941540984,35.00309518042618
2023090700,361,54527,6,52.419943986634244,35.108110283632364
2023090700,361,54527,7,52.734078417936495,35.21453985743411
2023090700,361,54527,8,53.04555594034306,35.32236256960713
2023090700,361,54527,9,53.35436559634809,35.43155731977872
2023090700,361,54527,10,53.660496754683706,35.542103235982026
2023090700,361,54527,11,53.96393909940105,35.65397967115958
2023090700,361,54527,12,54.26468261937606,35.767166199627326
2023090700,361,54527,13,54.562717598223244,35.881642613509314
2023090700,361,54527,14,54.8580346046014,35.9973889191523
2023090700,361,54527,15,55.1506244828956,36.11438533352844
2023090700,361,54527,16,55.44047834426044,36.23261228063359
2023090700,361,55899,1,23.647143261402075,11.579364436269334
2023090700,361,55899,2,23.04441671499309,11.590724630485319
2023090700,361,55899,3,22.441852211499988,11.604078249362857
2023090700,361,55899,4,21.83948149885514,11.61942245732286
2023090700,361,55899,5,21.237336201883686,11.636753921572968
2023090700,361,55899,6,20.635447802380366,11.656068818070354
2023090700,361,55899,7,20.033847619635324,11.677362838335794
2023090700,361,55899,8,19.432566791465046,11.700631197084117
2023090700,361,55899,9,18.83163625580102,11.725868640632523
2023090700,361,55899,10,18.231086732884783,11.753069456044926
2023090700,361,55899,11,17.63094870811385,11.782227480967636
2023090700,361,55899,12,17.03125241557861,11.813336114109163
2023090700,361,55899,13,16.43202782232579,11.84638832631492
2023090700,361,55899,14,15.833304613379353,11.881376672185965
2023090700,361,55899,15,15.235112177545087,11.918293302189758
2023090700,361,55899,16,14.637479594020324,11.957129975210108
2023090700,436,38696,1,38.36066325991374,40.98501606852843
2023090700,436,38696,2,38.460345387204214,41.68828932965362
2023090700,436,38696,3,38.55910504600364,42.389788034256874
2023090700,436,38696,4,38.656992368638505,43.08948700869563
2023090700,436,38696,5,38.75405060185816,43.78736592548112
2023090700,436,38696,6,38.85031738251312,44.483408105481296
2023090700,436,38696,7,38.945825732030194,45.17759966897796
2023090700,436,43290,1,23.79667341109093,29.81719131679353
2023090700,436,43290,2,23.81343798104752,29.754423743921127
2023090700,436,43290,3,23.83029349221864,29.691697760637066
2023090700,436,43290,4,23.847239724826206,29.62901384419658
2023090700,436,43290,5,23.864276456992226,29.56637246983269
2023090700,436,43290,6,23.881403464766038,29.50377411073353
2023090700,436,43290,7,23.89862052215176,29.441219238020278
2023090700,436,44930,1,35.00644899103961,18.284364432838657
2023090700,436,44930,2,34.652883897745,18.450728815963632
2023090700,436,44930,3,34.29934777221645,18.619092989172554
2023090700,436,44930,4,33.94588451414417,18.78945583440068
2023090700,436,44930,5,33.59253884181294,18.96181521991022
2023090700,436,44930,6,33.23935625745587,19.13616794478121
2023090700,436,44930,7,32.88638300671571,19.31250968421463
2023090700,436,46137,1,36.15659319480553,39.32074211808199
2023090700,436,46137,2,36.16237370116932,39.38859641109191
2023090700,436,46137,3,36.16734932675924,39.453560693177224
2023090700,436,46137,4,36.17152767235304,39.5156328582416
2023090700,436,46137,5,36.17491614898723,39.574810873460414
2023090700,436,46137,6,36.17752199369399,39.63109277341709
2023090700,436,46137,7,36.17935228399339,39.68447665478392
2023090700,436,52546,1,35.65727731094953,8.453706338071882
2023090700,436,52546,2,35.434467356707536,9.010411406559115
2023090700,436,52546,3,35.2115941298364,9.570115807618294
2023090700,436,52546,4,34.98868269661376,10.132819965261245
2023090700,436,52546,5,34.76575927143631,10.698524098814751
2023090700,436,52546,6,34.54285129785899,11.26722819245163
2023090700,436,52546,7,34.31998753696069,11.838931960149948
2023090700,436,53487,1,31.89644824719382,28.89153201589659
2023090700,436,53487,2,32.15424871890881,28.68574199485007
2023090700,436,53487,3,32.413271116010264,28.482691845273163
2023090700,436,53487,4,32.673385530219996,28.282435885380185
2023090700,436,53487,5,32.93446325333912,28.085021057891296
2023090700,436,53487,6,33.196377493621185,27.89048724350017
2023090700,436,53487,7,33.45900399032247,27.698867650835332
2023090700,436,53541,1,33.50947031118788,38.11552807422812
2023090700,436,53541,2,33.350872509574565,38.426444446182984
2023090700,436,53541,3,33.19423730769857,38.73276210206489
2023090700,436,53541,4,33.03959037126547,39.034492080015234
2023090700,436,53541,5,32.886953515915685,39.331643896415834
2023090700,436,53541,6,32.736345551286846,39.6242258558916
2023090700,436,53541,7,32.58778289363693,39.9122452820946
2023090700,436,54486,1,38.507348813268294,16.975452521224405
2023090700,436,54486,2,38.10410160581574,16.983845239434
2023090700,436,54486,3,37.70032236309144,16.995190403659432
2023090700,436,54486,4,37.29607590107517,17.009498962076616
2023090700,436,54486,5,36.891427807998824,17.026780514185358
2023090700,436,54486,6,36.486444381703905,17.04704326582235
2023090700,436,54486,7,36.08119256282726,17.07029398740788
2023090700,436,54527,1,53.28716939685877,29.74175190434376
2023090700,436,54527,2,53.62144694364572,29.83430205815915
2023090700,436,54527,3,53.95282542561065,29.92762384804751
2023090700,436,54527,4,54.281298080194105,30.02169140352536
2023090700,436,54527,5,54.60685856611399,30.116479564841274
2023090700,436,54527,6,54.92950093493428,30.211963852370637
2023090700,436,54527,7,55.24921960489222,30.308120437517776
2023090700,436,54600,1,42.908386495236186,43.03068473782181
2023090700,436,54600,2,42.934676952926864,43.40922317067008
2023090700,436,54600,3,42.95891663498694,43.78557201045493
2023090700,436,54600,4,42.98114943646288,44.15969095588607
2023090700,436,54600,5,43.00141789697363,44.53154244390508
2023090700,436,54600,6,43.01976322181557,44.90109142290634
2023090700,436,54600,7,43.03622531034246,45.268305146120376
2023090700,436,55899,1,35.21029410416708,7.7780335806565235
2023090700,436,55899,2,34.92056452128148,8.428067020965052
2023090700,436,55899,3,34.630832622149434,9.080100459856551
2023090700,436,55899,4,34.34112085935274,9.73413379729978
2023090700,436,55899,5,34.05145284606619,10.390166656101117
2023090700,436,55899,6,33.76185344175971,11.048198337676133
2023090700,436,55899,7,33.47234884538318,11.708227770767296
2023090700,461,43290,1,37.64135544109462,28.920506466943007
2023090700,461,43290,2,37.62279841713443,28.90096458481765
2023090700,461,43290,3,37.60432898844573,28.881374463004725
2023090700,461,43290,4,37.585947215179075,28.861736210889216
2023090700,461,43290,5,37.56765315730994,28.84204993786076
2023090700,461,43290,6,37.54944687463929,28.82231575331411
2023090700,461,43290,7,37.53132842679413,28.8025337666496
2023090700,461,43290,8,37.51329787322816,28.78270408727359
2023090700,461,43290,9,37.495355273222295,28.76282682459895
2023090700,461,43290,10,37.47750068588527,28.742902088045508
2023090700,461,44930,1,51.92824260797339,14.591818979777235
2023090700,461,44930,2,52.039908791688866,15.207282012317537
2023090700,461,44930,3,52.15522524455027,15.82616199170119
2023090700,461,44930,4,52.27444603139001,16.44816545724414
2023090700,461,44930,5,52.39784916515679,17.07290898896838
2023090700,461,44930,6,52.52572391640476,17.699889622471737
2023090700,461,44930,7,52.658341233614955,18.328453939680994
2023090700,461,44930,8,52.795900112624714,18.957780458821556
2023090700,461,44930,9,52.93845478609276,19.586901986040353
2023090700,461,44930,10,53.08585474546968,20.21478933816796
2023090700,461,46137,1,58.38933273544369,17.423423187531338
2023090700,461,46137,2,58.22605613751615,17.798326703756985
2023090700,461,46137,3,58.06003912351829,18.174450921691545
2023090700,461,46137,4,57.891152531636024,18.55145007662806
2023090700,461,46137,5,57.71929516121589,18.928866922696624
2023090700,461,46137,6,57.54444226138132,19.306120081277946
2023090700,461,46137,7,57.36670908287369,19.68253420220095
2023090700,461,46137,8,57.18638672800329,20.057433016192007
2023090700,461,46137,9,57.003901991981465,20.4302523837204
2023090700,461,46137,10,56.819724267239515,20.80059510434066
2023090700,461,47856,1,39.27088171179081,35.36201439299079
2023090700,461,47856,2,39.90318219593112,35.33261914607039
2023090700,461,47856,3,40.53687516346409,35.301788284419914
2023090700,461,47856,4,41.17193274160802,35.269495288191024
2023090700,461,47856,5,41.80832537000901,35.23571311754362
2023090700,461,47856,6,42.44602169214183,35.2004142457774
2023090700,461,47856,7,43.084988442293884,35.16357070179013
2023090700,461,47856,8,43.72519032877794,35.12515412320179
2023090700,461,47856,9,44.366589914274314,35.085135821577865
2023090700,461,47856,10,45.00914749450718,35.043486861256056
2023090700,461,52471,1,45.58501696141911,21.169595787749174
2023090700,461,52471,2,45.20295974865996,21.088528596192035
2023090700,461,52471,3,44.82383794075392,21.0068422142737
2023090700,461,52471,4,44.44765991905091,20.924577800178394
2023090700,461,52471,5,44.07443302914089,20.841774109163822
2023090700,461,52471,6,43.70416371776127,20.758467697812296
2023090700,461,52471,7,43.33685764900302,20.67469310731749
2023090700,461,52471,8,42.97251980331744,20.590483028160968
2023090700,461,52471,9,42.61115456217729,20.505868448277823
2023090700,461,52471,10,42.25276578072687,20.42087878657354
2023090700,461,52546,1,49.77870034096781,10.736397177556732
2023090700,461,52546,2,49.63921221394949,10.875185662285276
2023090700,461,52546,3,49.50158131703537,11.016330138219885
2023090700,461,52546,4,49.365852873353504,11.159794241261991
2023090700,461,52546,5,49.232071598719884,11.305540564914011
2023090700,461,52546,6,49.100281669034835,11.45353066741133
2023090700,461,52546,7,48.97052668749772,11.60372508028658
2023090700,461,52546,8,48.84284965171543,11.756083318395838
2023090700,461,52546,9,48.71729292078378,11.910563891431602
2023090700,461,52546,10,48.59389818242374,12.067124316942127
2023090700,461,53487,1,47.61454219205007,28.181909726231748
2023090700,461,53487,2,47.351075148316475,28.451575158277112
2023090700,461,53487,3,47.08960203043606,28.71899910458881
2023090700,461,53487,4,46.83012581742289,28.984184218706524
2023090700,461,53487,5,46.57264932228263,29.247133012832077
2023090700,461,53487,6,46.317175206652166,29.507847869847488
2023090700,461,53487,7,46.06370599375063,29.766331053994058
2023090700,461,53487,8,45.81224407987972,30.022584720394907
2023090700,461,53487,9,45.562791744671834,30.27661092357428
2023090700,461,53487,10,45.31535116025297,30.528411625103168
2023090700,461,53541,1,52.4460279199051,30.33453702820879
2023090700,461,53541,2,51.97263246113691,30.987158982742827
2023090700,461,53541,3,51.4998532335015,31.63787823956967
2023090700,461,53541,4,51.02772514746514,32.28670646122302
2023090700,461,53541,5,50.556279180940194,32.93365459978956
2023090700,461,53541,6,50.08554299320493,33.57873292191073
2023090700,461,53541,7,49.61554142095588,34.2219510452299
2023090700,461,53541,8,49.146296882652955,34.86331797997863
2023090700,461,53541,9,48.677829710866,35.50284217197806
2023090700,461,53541,10,48.21015842759655,36.140531544905336
2023090700,461,54486,1,52.097303972854654,38.40283826505814
2023090700,461,54486,2,51.97518154998293,39.01273187780496
2023090700,461,54486,3,51.853633197767884,39.619680929123355
2023090700,461,54486,4,51.73265935525519,40.22368550463914
2023090700,461,54486,5,51.61226043660394,40.824745685186905
2023090700,461,54486,6,51.492436833250615,41.42286154722187
2023090700,461,54486,7,51.37318891582703,42.01803316318553
2023090700,461,54486,8,51.25451703586649,42.61026060183127
2023090700,461,54486,9,51.136421527326696,43.199543928515396
2023090700,461,54486,10,51.018902707953366,43.78588320545802
2023090700,461,54527,1,61.65152285430049,28.54492206637367
2023090700,461,54527,2,61.171519345986994,28.74726145669805
2023090700,461,54527,3,60.690109836530375,28.94695072265136
2023090700,461,54527,4,60.20741872494242,29.143927518444773
2023090700,461,54527,5,59.7235737789609,29.33813507885974
2023090700,461,54527,6,59.23870539744572,29.529522607697178
2023090700,461,54527,7,58.75294582485682,29.718045563815387
2023090700,461,54527,8,58.26642834111736,29.90366583684923
2023090700,461,54527,9,57.779286451005,30.086351810121354
2023090700,461,54527,10,57.29165309641307,30.266078313662625
2023090700,461,55876,1,39.62032428915781,14.347195342129913
2023090700,461,55876,2,38.932576893809554,14.4349213431732
2023090700,461,55876,3,38.24676567142634,14.523148576491261
2023090700,461,55876,4,37.56289752138012,14.611849591882807
2023090700,461,55876,5,36.88097852065824,14.700998732799743
2023090700,461,55876,6,36.20101403749714,14.790571973579596
2023090700,461,55876,7,35.52300882694611,14.880546774369657
2023090700,461,55876,8,34.84696711157843,14.970901951657053
2023090700,461,55876,9,34.17289264994138,15.061617562552355
2023090700,461,55876,10,33.50078879484073,15.152674801192557
2023090700,461,55899,1,38.78347634154171,26.494109370903917
2023090700,461,55899,2,38.72877823033003,26.367401810461885
2023090700,461,55899,3,38.67591162569944,26.23989076808663
2023090700,461,55899,4,38.62488238902324,26.11158973927242
2023090700,461,55899,5,38.57569628393888,25.98251226631427
2023090700,461,55899,6,38.528358976536815,25.852671939042814
2023090700,461,55899,7,38.48287603551268,25.722082395574496
2023090700,461,55899,8,38.43925293228259,25.590757323076875
2023090700,461,55899,9,38.39749504106128,25.458710458548783
2023090700,461,55899,10,38.35760763890286,25.325955589615063
2023090700,461,55984,1,46.03099153715338,34.62037703631108
2023090700,461,55984,2,46.24357423171171,34.79821080363398
2023090700,461,55984,3,46.45771050547173,34.97347817451443
2023090700,461,55984,4,46.67336260918431,35.146156673325294
2023090700,461,55984,5,46.89049263796483,35.316224475575176
2023090700,461,55984,6,47.10906254645968,35.483660406732014
2023090700,461,55984,7,47.329034163752745,35.64844394057898
2023090700,461,55984,8,47.55036920799712,35.81055519712089
2023090700,461,55984,9,47.773029300758566,35.96997494005957
2023090700,461,55984,10,47.99697598105821,36.126684573856934
2023090700,530,43290,1,79.24455917019475,29.551769890480085
2023090700,530,43290,2,79.1791731296084,29.543456126071906
2023090700,530,43290,3,79.11384216496354,29.53505889526623
2023090700,530,43290,4,79.0485665613754,29.526578386899082
2023090700,530,43290,5,78.98334660235649,29.518014790140693
2023090700,530,43290,6,78.91818256982143,29.509368294484524
2023090700,530,43290,7,78.85307474409167,29.500639089736442
2023090700,530,43290,8,78.78802340390054,29.491827366004003
2023090700,530,44930,1,90.2924367446782,38.6185231359025
2023090700,530,44930,2,90.65473736175558,38.795050909948976
2023090700,530,44930,3,91.0168725028796,38.96958554140849
2023090700,530,44930,4,91.3788133566713,39.14212963221318
2023090700,530,44930,5,91.74053164708408,39.31268614529328
2023090700,530,44930,6,92.1019996308092,39.481258383635875
2023090700,530,44930,7,92.46319009381565,39.64784997008444
2023090700,530,44930,8,92.8240763471075,39.81246482789025
2023090700,530,46137,1,100.85641615750049,38.2413097972263
2023090700,530,46137,2,101.11143484491123,38.52996496139716
2023090700,530,46137,3,101.36504693216352,38.8159703189119
2023090700,530,46137,4,101.61724355872437,39.099330592238765
2023090700,530,46137,5,101.86801612025282,39.38005040384037
2023090700,530,46137,6,102.11735625611888,39.658134279921235
2023090700,530,46137,7,102.36525583771656,39.93358665400587
2023090700,530,46137,8,102.61170695750903,40.20641187035575
2023090700,530,46424,1,79.98968133611251,34.32034927925786
2023090700,530,46424,2,80.37018850258815,34.09887701965211
2023090700,530,46424,3,80.75149900263034,33.875573188373004
2023090700,530,46424,4,81.13358942287951,33.650427693694205
2023090700,530,46424,5,81.51643538465328,33.423430400807
2023090700,530,46424,6,81.90001149258542,33.19457115029937
2023090700,530,46424,7,82.28429128060809,32.96383977962581
2023090700,530,46424,8,82.66924715524549,32.73122614795356
2023090700,530,52471,1,91.19264059583045,37.83419674006134
2023090700,530,52471,2,91.53495249849634,37.83541154115356
2023090700,530,52471,3,91.87689142261681,37.833649618170895
2023090700,530,52471,4,92.21841332801807,37.8289168208047
2023090700,530,52471,5,92.55947443524461,37.82121962396162
2023090700,530,52471,6,92.9000312405395,37.810565117736715
2023090700,530,52471,7,93.24004053027829,37.796960996971656
2023090700,530,52471,8,93.57945939484304,37.78041555042809
2023090700,530,52546,1,91.17568084690298,8.344554885789277
2023090700,530,52546,2,91.06032977837424,8.571926711061561
2023090700,530,52546,3,90.94395896441345,8.802119904206448
2023090700,530,52546,4,90.82658151855723,9.035139170518725
2023090700,530,52546,5,90.70821162394988,9.270989521903788
2023090700,530,52546,6,90.58886468310924,9.509676310799765
2023090700,530,52546,7,90.46855749723724,9.751205269016106
2023090700,530,52546,8,90.34730848274229,9.995582552296005
2023090700,530,53487,1,91.60488842213032,30.26651317022058
2023090700,530,53487,2,91.62920954802243,30.470080466409502
2023090700,530,53487,3,91.65296613384727,30.670701359136576
2023090700,530,53487,4,91.67616086551774,30.868375335038987
2023090700,530,53487,5,91.69879636232199,31.063101895931474
2023090700,530,53487,6,91.72087518031738,31.254880557980094
2023090700,530,53487,7,91.74239981550535,31.44371085093396
2023090700,530,53487,8,91.7633727068048,31.629592317409898
2023090700,530,53541,1,88.91344760175008,17.445931812847356
2023090700,530,53541,2,88.57641502467077,17.666886738434382
2023090700,530,53541,3,88.23960609512301,17.882846670318493
2023090700,530,53541,4,87.90360448687902,18.093872211218116
2023090700,530,53541,5,87.56888515002973,18.300064971989833
2023090700,530,53541,6,87.23583291568008,18.50154384324378
2023090700,530,53541,7,86.90476088159733,18.698431549799576
2023090700,530,53541,8,86.57592594326316,18.890847635834728
2023090700,530,54486,1,90.27230516893488,48.915245356169926
2023090700,530,54486,2,90.66446998930822,49.217493997180036
2023090700,530,54486,3,91.05646132991441,49.51674765834994
2023090700,530,54486,4,91.44824670092575,49.81300839853797
2023090700,530,54486,5,91.83979424109998,50.10627858092258
2023090700,530,54486,6,92.23107270491141,50.39656085477471
2023090700,530,54486,7,92.62205144964939,50.68385813817977
2023090700,530,54486,8,93.01270042252301,50.968173601668354
2023090700,530,54527,1,102.07040068806222,19.164683339424048
2023090700,530,54527,2,101.89792911526008,19.438500586336232
2023090700,530,54527,3,101.72260545295046,19.7113874655009
2023090700,530,54527,4,101.54445157106477,19.98327942967007
2023090700,530,54527,5,101.36349106773164,20.25411173599789
2023090700,530,54527,6,101.17974929437779,20.523819526538766
2023090700,530,54527,7,100.99325337587135,20.79233791254146
2023090700,530,54527,8,100.80403222529321,21.059602062192283
2023090700,530,54568,1,90.6655447160265,20.211881839996558
2023090700,530,54568,2,90.33000244957243,20.240967528032723
2023090700,530,54568,3,89.99354357979692,20.267196673578795
2023090700,530,54568,4,89.65634685679096,20.29051797297796
2023090700,530,54568,5,89.31859795977988,20.310890526806606
2023090700,530,54568,6,88.98048772384439,20.328284921685047
2023090700,530,54568,7,88.64221010611857,20.342683990224177
2023090700,530,54568,8,88.30395999264123,20.354083185422088
2023090700,530,55876,1,89.64074034014035,49.05127769352597
2023090700,530,55876,2,90.07142464673898,49.420556172204435
2023090700,530,55876,3,90.5020284470583,49.78783627191337
2023090700,530,55876,4,90.93252782340923,50.15311909963174
2023090700,530,55876,5,91.36289940175179,50.516406014666366
2023090700,530,55876,6,91.79312034008312,50.877698610929684
2023090700,530,55876,7,92.22316831667725,51.23699870022576
2023090700,530,55876,8,92.65302151823356,51.594308296501474
2023090700,530,55899,1,89.2427250393912,8.717574926676761
2023090700,530,55899,2,88.90527832454195,9.297142464514266
2023090700,530,55899,3,88.56775784503438,9.878708641239758
2023090700,530,55899,4,88.230283910825,10.462274275894838
2023090700,530,55899,5,87.89300600564407,11.047830280092079
2023090700,530,55899,6,87.55611134134533,11.635349222011916
2023090700,530,55899,7,87.21983392802109,12.224770530630634
2023090700,530,55899,8,86.88445955703058,12.81597635937715
2023090700,621,38696,1,107.87059253977061,36.186932468146445
2023090700,621,38696,2,107.53065242249014,36.591937171775236
2023090700,621,38696,3,107.19022422867917,36.99500234430683
2023090700,621,38696,4,106.84935135266487,37.396117579064686
2023090700,621,38696,5,106.50807599400915,37.79527373053854
2023090700,621,38696,6,106.16643915660427,38.19246282006346
2023090700,621,38696,7,105.82448065436517,38.58767794623054
2023090700,621,43290,1,92.97308256659346,23.709584548037704
2023090700,621,43290,2,92.98625287079584,23.709121115764663
2023090700,621,43290,3,92.99951088754638,23.708609657382805
2023090700,621,43290,4,93.01285659170797,23.708050127011443
2023090700,621,43290,5,93.02628995806641,23.7074424786863
2023090700,621,43290,6,93.03981096132961,23.7067866663585
2023090700,621,43290,7,93.05341957612688,23.706082643893566
2023090700,621,44930,1,105.30323993480897,24.461447600906006
2023090700,621,44930,2,105.90576140843787,24.741028704470228
2023090700,621,44930,3,106.50744496599832,25.018793797148003
2023090700,621,44930,4,107.10818977441924,25.294792891805866
2023090700,621,44930,5,107.70791039351668,25.569074128713073
2023090700,621,44930,6,108.30653403696368,25.841683048812406
2023090700,621,44930,7,108.9039983144609,26.112662284975034
2023090700,621,46137,1,109.80287739731583,13.26658220046112
2023090700,621,46137,2,109.97332819898025,13.67492838261979
2023090700,621,46137,3,110.14126536624315,14.084912136137866
2023090700,621,46137,4,110.3066069339285,14.496400170439736
2023090700,621,46137,5,110.46927693740906,14.909253028001052
2023090700,621,46137,6,110.62920624980946,15.323325971717074
2023090700,621,46137,7,110.78633329018211,15.73847002201116
2023090700,621,47856,1,102.98338965933603,8.926188414888202
2023090700,621,47856,2,102.53676575032874,9.444376783536844
2023090700,621,47856,3,102.09022860495453,9.964563269090569
2023090700,621,47856,4,101.64389028333255,10.486739847143927
2023090700,621,47856,5,101.19787555210398,11.010890073657114
2023090700,621,47856,6,100.75232247942824,11.536986288430363
2023090700,621,47856,7,100.30738232001269,12.064986272150854
2023090700,621,47882,1,108.19786027637618,20.072053278058938
2023090700,621,47882,2,107.97288148000655,19.963137194102643
2023090700,621,47882,3,107.74505813115135,19.853267948156397
2023090700,621,47882,4,107.51438431828628,19.74246336730556
2023090700,621,47882,5,107.28085364166309,19.630743185156817
2023090700,621,47882,6,107.04445914746061,19.51812938959484
2023090700,621,47882,7,106.80519325094512,19.404646661020653
2023090700,621,52546,1,105.49002665738097,23.435220155971873
2023090700,621,52546,2,106.1587169105646,23.68775441903795
2023090700,621,52546,3,106.82586784925338,23.937713704815934
2023090700,621,52546,4,107.49131644540374,24.1852027624128
2023090700,621,52546,5,108.15493057865788,24.430318058548476
2023090700,621,52546,6,108.81660205506913,24.673147292094423
2023090700,621,52546,7,109.4762412967661,24.913769713460255
2023090700,621,53487,1,105.95836179386835,10.36016832977022
2023090700,621,53487,2,105.36564784726808,10.493137155982117
2023090700,621,53487,3,104.77203392109986,10.628967805838007
2023090700,621,53487,4,104.1777133159638,10.767714034975448
2023090700,621,53487,5,103.58289669995263,10.909418975123703
2023090700,621,53487,6,102.98781099120862,11.054111822008378
2023090700,621,53487,7,102.39269709058613,11.20180453601071
2023090700,621,53541,1,102.12614204317124,24.517407804912317
2023090700,621,53541,2,101.30291436660144,24.599855495021963
2023090700,621,53541,3,100.48092428905468,24.677458771750725
2023090700,621,53541,4,99.66071300159214,24.750389158737217
2023090700,621,53541,5,98.84274830287254,24.818852686410136
2023090700,621,53541,6,98.02742623849738,24.883071631978765
2023090700,621,53541,7,97.21507795645843,24.94327104865227
2023090700,621,54486,1,108.52793934136764,37.098825344927306
2023090700,621,54486,2,108.26502234347993,37.51477550600597
2023090700,621,54486,3,108.00130251815868,37.92783508458091
2023090700,621,54486,4,107.73683190704061,38.337990128804066
2023090700,621,54486,5,107.47166110614718,38.74522802829198
2023090700,621,54486,6,107.20583929415348,39.1495374155827
2023090700,621,54486,7,106.93941426359002,39.550908074149525
2023090700,621,54527,1,103.56016850278964,25.059445697703417
2023090700,621,54527,2,102.90005538755607,24.945904643215986
2023090700,621,54527,3,102.23995123411503,24.829363602563582
2023090700,621,54527,4,101.58015644968812,24.709838556535253
2023090700,621,54527,5,100.92097274494657,24.587376406681443
2023090700,621,54527,6,100.26269410740653,24.462054038191898
2023090700,621,54527,7,99.60559856906323,24.333974810326296
2023090700,621,54600,1,103.78175144415087,29.870254741221135
2023090700,621,54600,2,103.0732806383931,29.787517726531327
2023090700,621,54600,3,102.36476991025978,29.70178097774643
2023090700,621,54600,4,101.65640471706553,29.613047761373057
2023090700,621,54600,5,100.94837166352484,29.52133298807864
2023090700,621,54600,6,100.24085642451351,29.42666324159697
2023090700,621,54600,7,99.53404168567964,29.329076425021423
2023090700,621,55899,1,109.72872965822694,13.987204980023009
2023090700,621,55899,2,109.87576638212973,14.395474841438247
2023090700,621,55899,3,110.02105588156172,14.804717947757869
2023090700,621,55899,4,110.16454797918982,15.214838177639434
2023090700,621,55899,5,110.30619724560529,15.62573556394299
2023090700,621,55899,6,110.44596354065062,16.037307055430883
2023090700,621,55899,7,110.5838124325878,16.449447374046958
2023090700,713,44822,1,90.84678958005335,22.496197765875706
2023090700,713,44822,2,90.71351628542247,22.53231777075262
2023090700,713,44822,3,90.5801806843909,22.56835955855161
2023090700,713,44822,4,90.44678335218752,22.604322674492405
2023090700,713,44822,5,90.31332487099745,22.6402066652143
2023090700,713,44822,6,90.17980582996964,22.676011078898753
2023090700,713,44822,7,90.04622682522121,22.711735465393815
2023090700,713,44822,8,89.91258845983837,22.74737937634034
2023090700,713,44888,1,77.88443708324566,13.081530956709893
